time,afg_as_count,afg_as_set
2025-10-02 04:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 04:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 05:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 06:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:00:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:05:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:10:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:15:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:20:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:25:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:30:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:35:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:40:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:45:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:50:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
2025-10-02 07:55:00,60,"132173,58427,137975,151329,153669,136774,58697,59317,137450,59355,45178,133202,134134,136454,141224,132471,137039,135376,136479,153711,137475,139697,149771,137040,133076,153323,58469,142570,132222,38742,137824,135298,134112,139770,59381,141355,55330,139651,137895,142541,136400,133533,142051,132104,133066,131284,141447,133894,140908,55424,149173,153324,138322,17411,149024,139885,153394,153557,136986,150155"
