time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-09-29 22:15:00,136479,1,0,256
2025-09-29 22:15:00,132471,2,0,512
2025-09-29 22:20:00,149024,2,0,512
2025-09-29 22:20:00,45178,0,0,0
2025-09-29 22:20:00,138322,66,65542,16896
2025-09-29 22:20:00,55330,0,65536,0
2025-09-29 22:20:00,131284,0,0,0
2025-09-29 22:20:00,136400,0,0,0
2025-09-29 22:20:00,136479,1,0,256
2025-09-29 22:20:00,132471,2,0,512
2025-09-29 22:25:00,149024,2,0,512
2025-09-29 22:25:00,45178,0,0,0
2025-09-29 22:25:00,138322,66,65542,16896
2025-09-29 22:25:00,55330,0,65536,0
2025-09-29 22:25:00,131284,0,0,0
2025-09-29 22:25:00,136400,0,0,0
2025-09-29 22:25:00,136479,1,0,256
2025-09-29 22:25:00,132471,2,0,512
2025-09-29 22:30:00,149024,2,0,512
2025-09-29 22:30:00,45178,0,0,0
2025-09-29 22:30:00,138322,1,65542,256
2025-09-29 22:30:00,55330,0,65536,0
2025-09-29 22:30:00,131284,0,0,0
2025-09-29 22:30:00,136400,0,0,0
2025-09-29 22:30:00,136479,1,0,256
2025-09-29 22:30:00,132471,2,0,512
2025-09-29 22:35:00,149024,2,0,512
2025-09-29 22:35:00,45178,0,0,0
2025-09-29 22:35:00,138322,1,65542,256
2025-09-29 22:35:00,55330,0,65536,0
2025-09-29 22:35:00,131284,0,0,0
2025-09-29 22:35:00,136400,0,0,0
2025-09-29 22:35:00,136479,1,0,256
2025-09-29 22:35:00,132471,2,0,512
2025-09-29 22:40:00,149024,2,0,512
2025-09-29 22:40:00,45178,0,0,0
2025-09-29 22:40:00,138322,1,65542,256
2025-09-29 22:40:00,55330,0,65536,0
2025-09-29 22:40:00,131284,0,0,0
2025-09-29 22:40:00,136400,0,0,0
2025-09-29 22:40:00,136479,1,0,256
2025-09-29 22:40:00,132471,2,0,512
2025-09-29 22:45:00,149024,2,0,512
2025-09-29 22:45:00,45178,0,0,0
2025-09-29 22:45:00,138322,1,65542,256
2025-09-29 22:45:00,55330,0,65536,0
2025-09-29 22:45:00,131284,0,0,0
2025-09-29 22:45:00,136400,0,0,0
2025-09-29 22:45:00,136479,1,0,256
2025-09-29 22:45:00,132471,2,0,512
2025-09-29 22:50:00,149024,2,0,512
2025-09-29 22:50:00,45178,0,0,0
2025-09-29 22:50:00,138322,1,65542,256
2025-09-29 22:50:00,55330,0,65536,0
2025-09-29 22:50:00,131284,0,0,0
2025-09-29 22:50:00,136400,0,0,0
2025-09-29 22:50:00,136479,1,0,256
2025-09-29 22:50:00,132471,2,0,512
2025-09-29 22:55:00,149024,2,0,512
2025-09-29 22:55:00,45178,0,0,0
2025-09-29 22:55:00,138322,1,65542,256
2025-09-29 22:55:00,55330,0,65536,0
2025-09-29 22:55:00,131284,0,0,0
2025-09-29 22:55:00,136400,0,0,0
2025-09-29 22:55:00,136479,1,0,256
2025-09-29 22:55:00,132471,2,0,512
2025-09-29 23:00:00,149024,2,0,512
2025-09-29 23:00:00,45178,0,0,0
2025-09-29 23:00:00,138322,1,65542,256
2025-09-29 23:00:00,55330,0,65536,0
2025-09-29 23:00:00,131284,0,0,0
2025-09-29 23:00:00,136400,0,0,0
2025-09-29 23:00:00,136479,1,0,256
2025-09-29 23:00:00,132471,2,0,512
2025-09-29 23:05:00,149024,2,0,512
2025-09-29 23:05:00,45178,0,0,0
2025-09-29 23:05:00,138322,1,65542,256
2025-09-29 23:05:00,55330,0,65536,0
2025-09-29 23:05:00,131284,0,0,0
2025-09-29 23:05:00,136400,0,0,0
2025-09-29 23:05:00,136479,1,0,256
2025-09-29 23:05:00,132471,2,0,512
2025-09-29 23:10:00,149024,2,0,512
2025-09-29 23:10:00,45178,0,0,0
2025-09-29 23:10:00,138322,1,65542,256
2025-09-29 23:10:00,55330,0,65536,0
2025-09-29 23:10:00,131284,0,0,0
2025-09-29 23:10:00,136400,0,0,0
2025-09-29 23:10:00,136479,1,0,256
2025-09-29 23:10:00,132471,2,0,512
2025-09-29 23:15:00,149024,2,0,512
2025-09-29 23:15:00,45178,0,0,0
2025-09-29 23:15:00,138322,1,65542,256
2025-09-29 23:15:00,55330,0,65536,0
2025-09-29 23:15:00,131284,0,0,0
2025-09-29 23:15:00,136400,0,0,0
2025-09-29 23:15:00,136479,1,0,256
2025-09-29 23:15:00,132471,2,0,512
2025-09-29 23:20:00,149024,2,0,512
2025-09-29 23:20:00,45178,0,0,0
2025-09-29 23:20:00,138322,1,65542,256
2025-09-29 23:20:00,55330,0,65536,0
2025-09-29 23:20:00,131284,0,0,0
2025-09-29 23:20:00,136400,0,0,0
2025-09-29 23:20:00,136479,1,0,256
2025-09-29 23:20:00,132471,2,0,512
2025-09-29 23:25:00,149024,2,0,512
2025-09-29 23:25:00,45178,0,0,0
2025-09-29 23:25:00,138322,1,65542,256
2025-09-29 23:25:00,55330,0,65536,0
2025-09-29 23:25:00,131284,0,0,0
2025-09-29 23:25:00,136400,0,0,0
2025-09-29 23:25:00,136479,1,0,256
2025-09-29 23:25:00,132471,2,0,512
2025-09-29 23:30:00,149024,2,0,512
2025-09-29 23:30:00,45178,0,0,0
2025-09-29 23:30:00,138322,1,65542,256
2025-09-29 23:30:00,55330,0,65536,0
2025-09-29 23:30:00,131284,0,0,0
2025-09-29 23:30:00,136400,0,0,0
2025-09-29 23:30:00,136479,1,0,256
2025-09-29 23:30:00,132471,2,0,512
2025-09-29 23:35:00,149024,2,0,512
2025-09-29 23:35:00,45178,0,0,0
2025-09-29 23:35:00,138322,1,65542,256
2025-09-29 23:35:00,55330,0,65536,0
2025-09-29 23:35:00,131284,0,0,0
2025-09-29 23:35:00,136400,0,0,0
2025-09-29 23:35:00,136479,1,0,256
2025-09-29 23:35:00,132471,2,0,512
2025-09-29 23:40:00,149024,2,0,512
2025-09-29 23:40:00,45178,0,0,0
2025-09-29 23:40:00,138322,1,65542,256
2025-09-29 23:40:00,55330,0,65536,0
2025-09-29 23:40:00,131284,0,0,0
2025-09-29 23:40:00,136400,0,0,0
2025-09-29 23:40:00,136479,1,0,256
2025-09-29 23:40:00,132471,2,0,512
2025-09-29 23:45:00,149024,2,0,512
2025-09-29 23:45:00,45178,0,0,0
2025-09-29 23:45:00,138322,1,65542,256
2025-09-29 23:45:00,55330,0,65536,0
2025-09-29 23:45:00,131284,0,0,0
2025-09-29 23:45:00,136400,0,0,0
2025-09-29 23:45:00,136479,1,0,256
2025-09-29 23:45:00,132471,2,0,512
2025-09-29 23:50:00,149024,2,0,512
2025-09-29 23:50:00,45178,0,0,0
2025-09-29 23:50:00,138322,1,65542,256
2025-09-29 23:50:00,55330,0,65536,0
2025-09-29 23:50:00,131284,0,0,0
2025-09-29 23:50:00,136400,0,0,0
2025-09-29 23:50:00,136479,1,0,256
2025-09-29 23:50:00,132471,2,0,512
2025-09-29 23:55:00,149024,2,0,512
2025-09-29 23:55:00,45178,0,0,0
2025-09-29 23:55:00,138322,1,65542,256
2025-09-29 23:55:00,55330,0,65536,0
2025-09-29 23:55:00,131284,0,0,0
2025-09-29 23:55:00,136400,0,0,0
2025-09-29 23:55:00,136479,1,0,256
2025-09-29 23:55:00,132471,2,0,512
2025-09-30 00:00:00,149024,2,0,512
2025-09-30 00:00:00,45178,0,0,0
2025-09-30 00:00:00,138322,1,65542,256
2025-09-30 00:00:00,55330,0,65536,0
2025-09-30 00:00:00,131284,0,0,0
2025-09-30 00:00:00,136400,0,0,0
2025-09-30 00:00:00,136479,1,0,256
2025-09-30 00:00:00,132471,2,0,512
2025-09-30 00:05:00,149024,2,0,512
2025-09-30 00:05:00,45178,0,0,0
2025-09-30 00:05:00,138322,1,65542,256
2025-09-30 00:05:00,55330,0,65536,0
2025-09-30 00:05:00,131284,0,0,0
2025-09-30 00:05:00,136400,0,0,0
2025-09-30 00:05:00,136479,1,0,256
2025-09-30 00:05:00,132471,2,0,512
2025-09-30 00:10:00,149024,2,0,512
2025-09-30 00:10:00,45178,0,0,0
2025-09-30 00:10:00,138322,1,65542,256
2025-09-30 00:10:00,55330,0,65536,0
2025-09-30 00:10:00,131284,0,0,0
2025-09-30 00:10:00,136400,0,0,0
2025-09-30 00:10:00,136479,1,0,256
2025-09-30 00:10:00,132471,2,0,512
2025-09-30 00:15:00,149024,2,0,512
2025-09-30 00:15:00,45178,0,0,0
2025-09-30 00:15:00,138322,1,65542,256
2025-09-30 00:15:00,55330,0,65536,0
2025-09-30 00:15:00,131284,0,0,0
2025-09-30 00:15:00,136400,0,0,0
2025-09-30 00:15:00,136479,1,0,256
2025-09-30 00:15:00,132471,2,0,512
2025-09-30 00:20:00,149024,2,0,512
2025-09-30 00:20:00,45178,0,0,0
2025-09-30 00:20:00,138322,1,65542,256
2025-09-30 00:20:00,55330,0,65536,0
2025-09-30 00:20:00,131284,0,0,0
2025-09-30 00:20:00,136400,0,0,0
2025-09-30 00:20:00,136479,1,0,256
2025-09-30 00:20:00,132471,2,0,512
2025-09-30 00:25:00,149024,2,0,512
2025-09-30 00:25:00,45178,0,0,0
2025-09-30 00:25:00,138322,1,65542,256
2025-09-30 00:25:00,55330,0,65536,0
2025-09-30 00:25:00,131284,0,0,0
2025-09-30 00:25:00,136400,0,0,0
2025-09-30 00:25:00,136479,1,0,256
2025-09-30 00:25:00,132471,2,0,512
2025-09-30 00:30:00,149024,2,0,512
2025-09-30 00:30:00,45178,0,0,0
2025-09-30 00:30:00,138322,1,65542,256
2025-09-30 00:30:00,55330,0,65536,0
2025-09-30 00:30:00,131284,0,0,0
2025-09-30 00:30:00,136400,0,0,0
2025-09-30 00:30:00,136479,1,0,256
2025-09-30 00:30:00,132471,2,0,512
2025-09-30 00:35:00,149024,2,0,512
2025-09-30 00:35:00,45178,0,0,0
2025-09-30 00:35:00,138322,1,65542,256
2025-09-30 00:35:00,55330,0,65536,0
2025-09-30 00:35:00,131284,0,0,0
2025-09-30 00:35:00,136400,0,0,0
2025-09-30 00:35:00,136479,1,0,256
2025-09-30 00:35:00,132471,2,0,512
2025-09-30 00:40:00,149024,2,0,512
2025-09-30 00:40:00,45178,0,0,0
2025-09-30 00:40:00,138322,1,65542,256
2025-09-30 00:40:00,55330,0,65536,0
2025-09-30 00:40:00,131284,0,0,0
2025-09-30 00:40:00,136400,0,0,0
2025-09-30 00:40:00,136479,1,0,256
2025-09-30 00:40:00,132471,2,0,512
2025-09-30 00:45:00,149024,2,0,512
2025-09-30 00:45:00,45178,0,0,0
2025-09-30 00:45:00,138322,1,65542,256
2025-09-30 00:45:00,55330,0,65536,0
2025-09-30 00:45:00,131284,0,0,0
2025-09-30 00:45:00,136400,0,0,0
2025-09-30 00:45:00,136479,1,0,256
2025-09-30 00:45:00,132471,2,0,512
2025-09-30 00:50:00,149024,2,0,512
2025-09-30 00:50:00,45178,0,0,0
2025-09-30 00:50:00,138322,1,65542,256
2025-09-30 00:50:00,55330,0,65536,0
2025-09-30 00:50:00,131284,0,0,0
2025-09-30 00:50:00,136400,0,0,0
2025-09-30 00:50:00,136479,1,0,256
2025-09-30 00:50:00,132471,2,0,512
2025-09-30 00:55:00,149024,2,0,512
2025-09-30 00:55:00,45178,0,0,0
2025-09-30 00:55:00,138322,1,65542,256
2025-09-30 00:55:00,55330,0,65536,0
2025-09-30 00:55:00,131284,0,0,0
2025-09-30 00:55:00,136400,0,0,0
2025-09-30 00:55:00,136479,1,0,256
2025-09-30 00:55:00,132471,2,0,512
2025-09-30 01:00:00,149024,2,0,512
2025-09-30 01:00:00,45178,0,0,0
2025-09-30 01:00:00,138322,1,65542,256
2025-09-30 01:00:00,55330,0,65536,0
2025-09-30 01:00:00,131284,0,0,0
2025-09-30 01:00:00,136400,0,0,0
2025-09-30 01:00:00,136479,1,0,256
2025-09-30 01:00:00,132471,2,0,512
2025-09-30 01:05:00,149024,2,0,512
2025-09-30 01:05:00,45178,0,0,0
2025-09-30 01:05:00,138322,1,65542,256
2025-09-30 01:05:00,55330,0,65536,0
2025-09-30 01:05:00,131284,0,0,0
2025-09-30 01:05:00,136400,0,0,0
2025-09-30 01:05:00,136479,1,0,256
2025-09-30 01:05:00,132471,2,0,512
2025-09-30 01:10:00,149024,2,0,512
2025-09-30 01:10:00,45178,0,0,0
2025-09-30 01:10:00,138322,1,65542,256
2025-09-30 01:10:00,55330,0,65536,0
2025-09-30 01:10:00,131284,0,0,0
2025-09-30 01:10:00,136400,0,0,0
2025-09-30 01:10:00,136479,1,0,256
2025-09-30 01:10:00,132471,2,0,512
2025-09-30 01:15:00,149024,2,0,512
2025-09-30 01:15:00,45178,0,0,0
2025-09-30 01:15:00,138322,1,65542,256
2025-09-30 01:15:00,55330,0,65536,0
2025-09-30 01:15:00,131284,0,0,0
2025-09-30 01:15:00,136400,0,0,0
2025-09-30 01:15:00,136479,1,0,256
2025-09-30 01:15:00,132471,2,0,512
2025-09-30 01:20:00,149024,2,0,512
2025-09-30 01:20:00,45178,0,0,0
2025-09-30 01:20:00,138322,1,65542,256
2025-09-30 01:20:00,55330,0,65536,0
2025-09-30 01:20:00,131284,0,0,0
2025-09-30 01:20:00,136400,0,0,0
2025-09-30 01:20:00,136479,1,0,256
2025-09-30 01:20:00,132471,2,0,512
2025-09-30 01:25:00,149024,2,0,512
2025-09-30 01:25:00,45178,0,0,0
2025-09-30 01:25:00,138322,1,65542,256
2025-09-30 01:25:00,55330,0,65536,0
2025-09-30 01:25:00,131284,0,0,0
2025-09-30 01:25:00,136400,0,0,0
2025-09-30 01:25:00,136479,1,0,256
2025-09-30 01:25:00,132471,2,0,512
2025-09-30 01:30:00,149024,2,0,512
2025-09-30 01:30:00,45178,0,0,0
2025-09-30 01:30:00,138322,1,65542,256
2025-09-30 01:30:00,55330,0,65536,0
2025-09-30 01:30:00,131284,0,0,0
2025-09-30 01:30:00,136400,0,0,0
2025-09-30 01:30:00,136479,1,0,256
2025-09-30 01:30:00,132471,2,0,512
2025-09-30 01:35:00,149024,2,0,512
2025-09-30 01:35:00,45178,0,0,0
2025-09-30 01:35:00,138322,1,65542,256
2025-09-30 01:35:00,55330,0,65536,0
2025-09-30 01:35:00,131284,0,0,0
2025-09-30 01:35:00,136400,0,0,0
2025-09-30 01:35:00,136479,1,0,256
2025-09-30 01:35:00,132471,2,0,512
2025-09-30 01:40:00,149024,2,0,512
2025-09-30 01:40:00,45178,0,0,0
2025-09-30 01:40:00,138322,1,65542,256
2025-09-30 01:40:00,55330,0,65536,0
2025-09-30 01:40:00,131284,0,0,0
2025-09-30 01:40:00,136400,0,0,0
2025-09-30 01:40:00,136479,1,0,256
2025-09-30 01:40:00,132471,2,0,512
2025-09-30 01:45:00,149024,2,0,512
2025-09-30 01:45:00,45178,0,0,0
2025-09-30 01:45:00,138322,1,65542,256
2025-09-30 01:45:00,55330,0,65536,0
2025-09-30 01:45:00,131284,0,0,0
2025-09-30 01:45:00,136400,0,0,0
2025-09-30 01:45:00,136479,1,0,256
2025-09-30 01:45:00,132471,2,0,512
2025-09-30 01:50:00,149024,2,0,512
2025-09-30 01:50:00,45178,0,0,0
2025-09-30 01:50:00,138322,1,65542,256
2025-09-30 01:50:00,55330,0,65536,0
2025-09-30 01:50:00,131284,0,0,0
2025-09-30 01:50:00,136400,0,0,0
2025-09-30 01:50:00,136479,1,0,256
2025-09-30 01:50:00,132471,2,0,512
2025-09-30 01:55:00,149024,2,0,512
2025-09-30 01:55:00,45178,0,0,0
2025-09-30 01:55:00,138322,1,65542,256
2025-09-30 01:55:00,55330,0,65536,0
2025-09-30 01:55:00,131284,0,0,0
2025-09-30 01:55:00,136400,0,0,0
2025-09-30 01:55:00,136479,1,0,256
2025-09-30 01:55:00,132471,2,0,512
2025-09-30 02:00:00,149024,2,0,512
2025-09-30 02:00:00,45178,0,0,0
2025-09-30 02:00:00,138322,1,65542,256
2025-09-30 02:00:00,55330,0,65536,0
2025-09-30 02:00:00,131284,0,0,0
2025-09-30 02:00:00,136400,0,0,0
2025-09-30 02:00:00,136479,1,0,256
2025-09-30 02:00:00,132471,2,0,512
2025-09-30 02:05:00,149024,2,0,512
2025-09-30 02:05:00,45178,0,0,0
2025-09-30 02:05:00,138322,1,65542,256
2025-09-30 02:05:00,55330,0,65536,0
2025-09-30 02:05:00,131284,0,0,0
2025-09-30 02:05:00,136400,0,0,0
2025-09-30 02:05:00,136479,1,0,256
2025-09-30 02:05:00,132471,2,0,512
2025-09-30 02:10:00,149024,2,0,512
2025-09-30 02:10:00,45178,0,0,0
2025-09-30 02:10:00,138322,1,65542,256
2025-09-30 02:10:00,55330,0,65536,0
2025-09-30 02:10:00,131284,0,0,0
2025-09-30 02:10:00,136400,0,0,0
2025-09-30 02:10:00,136479,1,0,256
2025-09-30 02:10:00,132471,2,0,512
2025-09-30 02:15:00,149024,2,0,512
2025-09-30 02:15:00,45178,0,0,0
2025-09-30 02:15:00,138322,1,65542,256
2025-09-30 02:15:00,55330,0,65536,0
2025-09-30 02:15:00,131284,0,0,0
2025-09-30 02:15:00,136400,0,0,0
2025-09-30 02:15:00,136479,1,0,256
2025-09-30 02:15:00,132471,2,0,512
2025-09-30 02:20:00,149024,2,0,512
2025-09-30 02:20:00,45178,0,0,0
2025-09-30 02:20:00,138322,1,65542,256
2025-09-30 02:20:00,55330,0,65536,0
2025-09-30 02:20:00,131284,0,0,0
2025-09-30 02:20:00,136400,0,0,0
2025-09-30 02:20:00,136479,1,0,256
2025-09-30 02:20:00,132471,2,0,512
2025-09-30 02:25:00,149024,2,0,512
2025-09-30 02:25:00,45178,0,0,0
2025-09-30 02:25:00,138322,1,65542,256
2025-09-30 02:25:00,55330,0,65536,0
2025-09-30 02:25:00,131284,0,0,0
2025-09-30 02:25:00,136400,0,0,0
2025-09-30 02:25:00,136479,1,0,256
2025-09-30 02:25:00,132471,2,0,512
2025-09-30 02:30:00,149024,2,0,512
2025-09-30 02:30:00,45178,0,0,0
2025-09-30 02:30:00,138322,1,65542,256
2025-09-30 02:30:00,55330,0,65536,0
2025-09-30 02:30:00,131284,0,0,0
2025-09-30 02:30:00,136400,0,0,0
2025-09-30 02:30:00,136479,1,0,256
2025-09-30 02:30:00,132471,2,0,512
2025-09-30 02:35:00,149024,2,0,512
2025-09-30 02:35:00,45178,0,0,0
2025-09-30 02:35:00,138322,1,65542,256
2025-09-30 02:35:00,55330,0,65536,0
2025-09-30 02:35:00,131284,0,0,0
2025-09-30 02:35:00,136400,0,0,0
2025-09-30 02:35:00,136479,1,0,256
2025-09-30 02:35:00,132471,2,0,512
2025-09-30 02:40:00,149024,2,0,512
2025-09-30 02:40:00,45178,0,0,0
2025-09-30 02:40:00,138322,1,65542,256
2025-09-30 02:40:00,55330,0,65536,0
2025-09-30 02:40:00,131284,0,0,0
2025-09-30 02:40:00,136400,0,0,0
2025-09-30 02:40:00,136479,1,0,256
2025-09-30 02:40:00,132471,2,0,512
2025-09-30 02:45:00,149024,2,0,512
2025-09-30 02:45:00,45178,0,0,0
2025-09-30 02:45:00,138322,1,65542,256
2025-09-30 02:45:00,55330,0,65536,0
2025-09-30 02:45:00,131284,0,0,0
2025-09-30 02:45:00,136400,0,0,0
2025-09-30 02:45:00,136479,1,0,256
2025-09-30 02:45:00,132471,2,0,512
2025-09-30 02:50:00,149024,2,0,512
2025-09-30 02:50:00,45178,0,0,0
2025-09-30 02:50:00,138322,1,65542,256
2025-09-30 02:50:00,55330,0,65536,0
2025-09-30 02:50:00,131284,0,0,0
2025-09-30 02:50:00,136400,0,0,0
2025-09-30 02:50:00,136479,1,0,256
2025-09-30 02:50:00,132471,2,0,512
2025-09-30 02:55:00,149024,2,0,512
2025-09-30 02:55:00,45178,0,0,0
2025-09-30 02:55:00,138322,1,65542,256
2025-09-30 02:55:00,55330,0,65536,0
2025-09-30 02:55:00,131284,0,0,0
2025-09-30 02:55:00,136400,0,0,0
2025-09-30 02:55:00,136479,1,0,256
2025-09-30 02:55:00,132471,2,0,512
2025-09-30 03:00:00,149024,2,0,512
2025-09-30 03:00:00,45178,0,0,0
2025-09-30 03:00:00,138322,1,65542,256
2025-09-30 03:00:00,55330,0,65536,0
2025-09-30 03:00:00,131284,0,0,0
2025-09-30 03:00:00,136400,0,0,0
2025-09-30 03:00:00,136479,1,0,256
2025-09-30 03:00:00,132471,2,0,512
2025-09-30 03:05:00,149024,2,0,512
2025-09-30 03:05:00,45178,0,0,0
2025-09-30 03:05:00,138322,1,65542,256
2025-09-30 03:05:00,55330,0,65536,0
2025-09-30 03:05:00,131284,0,0,0
2025-09-30 03:05:00,136400,0,0,0
2025-09-30 03:05:00,136479,1,0,256
2025-09-30 03:05:00,132471,2,0,512
2025-09-30 03:10:00,149024,2,0,512
2025-09-30 03:10:00,45178,0,0,0
2025-09-30 03:10:00,138322,1,65542,256
2025-09-30 03:10:00,55330,0,65536,0
2025-09-30 03:10:00,131284,0,0,0
2025-09-30 03:10:00,136400,0,0,0
2025-09-30 03:10:00,136479,1,0,256
2025-09-30 03:10:00,132471,2,0,512
2025-09-30 03:15:00,149024,2,0,512
2025-09-30 03:15:00,45178,0,0,0
2025-09-30 03:15:00,138322,1,65542,256
2025-09-30 03:15:00,55330,0,65536,0
2025-09-30 03:15:00,131284,0,0,0
2025-09-30 03:15:00,136400,0,0,0
2025-09-30 03:15:00,136479,1,0,256
2025-09-30 03:15:00,132471,2,0,512
2025-09-30 03:20:00,149024,2,0,512
2025-09-30 03:20:00,45178,0,0,0
2025-09-30 03:20:00,138322,1,65542,256
2025-09-30 03:20:00,55330,0,65536,0
2025-09-30 03:20:00,131284,0,0,0
2025-09-30 03:20:00,136400,0,0,0
2025-09-30 03:20:00,136479,1,0,256
2025-09-30 03:20:00,132471,2,0,512
2025-09-30 03:25:00,149024,2,0,512
2025-09-30 03:25:00,45178,0,0,0
2025-09-30 03:25:00,138322,1,65542,256
2025-09-30 03:25:00,55330,0,65536,0
2025-09-30 03:25:00,131284,0,0,0
2025-09-30 03:25:00,136400,0,0,0
2025-09-30 03:25:00,136479,1,0,256
2025-09-30 03:25:00,132471,2,0,512
2025-09-30 03:30:00,149024,2,0,512
2025-09-30 03:30:00,45178,0,0,0
2025-09-30 03:30:00,138322,1,65542,256
2025-09-30 03:30:00,55330,0,65536,0
2025-09-30 03:30:00,131284,0,0,0
2025-09-30 03:30:00,136400,0,0,0
2025-09-30 03:30:00,136479,1,0,256
2025-09-30 03:30:00,132471,2,0,512
2025-09-30 03:35:00,149024,2,0,512
2025-09-30 03:35:00,45178,0,0,0
2025-09-30 03:35:00,138322,1,65542,256
2025-09-30 03:35:00,55330,0,65536,0
2025-09-30 03:35:00,131284,0,0,0
2025-09-30 03:35:00,136400,0,0,0
2025-09-30 03:35:00,136479,1,0,256
2025-09-30 03:35:00,132471,2,0,512
2025-09-30 03:40:00,149024,2,0,512
2025-09-30 03:40:00,45178,0,0,0
2025-09-30 03:40:00,138322,1,65542,256
2025-09-30 03:40:00,55330,0,65536,0
2025-09-30 03:40:00,131284,0,0,0
2025-09-30 03:40:00,136400,0,0,0
2025-09-30 03:40:00,136479,1,0,256
2025-09-30 03:40:00,132471,2,0,512
2025-09-30 03:45:00,149024,2,0,512
2025-09-30 03:45:00,45178,0,0,0
2025-09-30 03:45:00,138322,1,65542,256
2025-09-30 03:45:00,55330,0,65536,0
2025-09-30 03:45:00,131284,0,0,0
2025-09-30 03:45:00,136400,0,0,0
2025-09-30 03:45:00,136479,1,0,256
2025-09-30 03:45:00,132471,2,0,512
2025-09-30 03:50:00,149024,2,0,512
2025-09-30 03:50:00,45178,0,0,0
2025-09-30 03:50:00,138322,1,65542,256
2025-09-30 03:50:00,55330,0,65536,0
2025-09-30 03:50:00,131284,0,0,0
2025-09-30 03:50:00,136400,0,0,0
2025-09-30 03:50:00,136479,1,0,256
2025-09-30 03:50:00,132471,2,0,512
2025-09-30 03:55:00,149024,2,0,512
2025-09-30 03:55:00,45178,0,0,0
2025-09-30 03:55:00,138322,1,65542,256
2025-09-30 03:55:00,55330,0,65536,0
2025-09-30 03:55:00,131284,0,0,0
2025-09-30 03:55:00,136400,0,0,0
2025-09-30 03:55:00,136479,1,0,256
2025-09-30 03:55:00,132471,2,0,512
2025-09-30 04:00:00,149024,2,0,512
2025-09-30 04:00:00,45178,0,0,0
2025-09-30 04:00:00,138322,1,65542,256
2025-09-30 04:00:00,55330,0,65536,0
2025-09-30 04:00:00,131284,0,0,0
2025-09-30 04:00:00,136400,0,0,0
2025-09-30 04:00:00,136479,1,0,256
2025-09-30 04:00:00,132471,2,0,512
2025-09-30 04:05:00,149024,2,0,512
2025-09-30 04:05:00,45178,0,0,0
2025-09-30 04:05:00,138322,1,65542,256
2025-09-30 04:05:00,55330,0,65536,0
2025-09-30 04:05:00,131284,0,0,0
2025-09-30 04:05:00,136400,0,0,0
2025-09-30 04:05:00,136479,1,0,256
2025-09-30 04:05:00,132471,2,0,512
2025-09-30 04:10:00,149024,2,0,512
2025-09-30 04:10:00,45178,0,0,0
2025-09-30 04:10:00,138322,1,65542,256
2025-09-30 04:10:00,55330,0,65536,0
2025-09-30 04:10:00,131284,0,0,0
2025-09-30 04:10:00,136400,0,0,0
2025-09-30 04:10:00,136479,1,0,256
2025-09-30 04:10:00,132471,2,0,512
2025-09-30 04:15:00,149024,2,0,512
2025-09-30 04:15:00,45178,0,0,0
2025-09-30 04:15:00,138322,1,65542,256
2025-09-30 04:15:00,55330,0,65536,0
2025-09-30 04:15:00,131284,0,0,0
2025-09-30 04:15:00,136400,0,0,0
2025-09-30 04:15:00,136479,1,0,256
2025-09-30 04:15:00,132471,2,0,512
2025-09-30 04:20:00,149024,2,0,512
2025-09-30 04:20:00,45178,0,0,0
2025-09-30 04:20:00,138322,1,65542,256
2025-09-30 04:20:00,55330,0,65536,0
2025-09-30 04:20:00,131284,0,0,0
2025-09-30 04:20:00,136400,0,0,0
2025-09-30 04:20:00,136479,1,0,256
2025-09-30 04:20:00,132471,2,0,512
2025-09-30 04:25:00,149024,2,0,512
2025-09-30 04:25:00,45178,0,0,0
2025-09-30 04:25:00,138322,1,65542,256
2025-09-30 04:25:00,55330,0,65536,0
2025-09-30 04:25:00,131284,0,0,0
2025-09-30 04:25:00,136400,0,0,0
2025-09-30 04:25:00,136479,1,0,256
2025-09-30 04:25:00,132471,2,0,512
2025-09-30 04:30:00,149024,2,0,512
2025-09-30 04:30:00,45178,0,0,0
2025-09-30 04:30:00,138322,1,65542,256
2025-09-30 04:30:00,55330,0,65536,0
2025-09-30 04:30:00,131284,0,0,0
2025-09-30 04:30:00,136400,0,0,0
2025-09-30 04:30:00,136479,1,0,256
2025-09-30 04:30:00,132471,2,0,512
2025-09-30 04:35:00,149024,2,0,512
2025-09-30 04:35:00,45178,0,0,0
2025-09-30 04:35:00,138322,1,65542,256
2025-09-30 04:35:00,55330,0,65536,0
2025-09-30 04:35:00,131284,0,0,0
2025-09-30 04:35:00,136400,0,0,0
2025-09-30 04:35:00,136479,1,0,256
2025-09-30 04:35:00,132471,2,0,512
2025-09-30 04:40:00,149024,2,0,512
2025-09-30 04:40:00,45178,0,0,0
2025-09-30 04:40:00,138322,1,65542,256
2025-09-30 04:40:00,55330,0,65536,0
2025-09-30 04:40:00,131284,0,0,0
2025-09-30 04:40:00,136400,0,0,0
2025-09-30 04:40:00,136479,1,0,256
2025-09-30 04:40:00,132471,2,0,512
2025-09-30 04:45:00,149024,2,0,512
2025-09-30 04:45:00,45178,0,0,0
2025-09-30 04:45:00,138322,1,65542,256
2025-09-30 04:45:00,55330,0,65536,0
2025-09-30 04:45:00,131284,0,0,0
2025-09-30 04:45:00,136400,0,0,0
2025-09-30 04:45:00,136479,1,0,256
2025-09-30 04:45:00,132471,2,0,512
2025-09-30 04:50:00,149024,2,0,512
