ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
route-views.uaeix.routeviews.org,12654,185.1.8.106,2,NL,ripencc,"RIPE-NCC-RIS-AS Reseaux IP Europeens Network Coordination Centre RIPE NCC, NL",19575
route-views.uaeix.routeviews.org,199524,185.1.8.114,1020889,LU,ripencc,"GCORE, LU",279
route-views.uaeix.routeviews.org,61374,185.1.8.250,116224,DE,ripencc,"UAEIX-AS UAE-IX Route Servers, DE",77398
route-views.uaeix.routeviews.org,61374,185.1.8.251,116053,DE,ripencc,"UAEIX-AS UAE-IX Route Servers, DE",77398
route-views.uaeix.routeviews.org,4455,2001:7f8:73::1167:0:1,3,GB,ripencc,"BSO, GB",283
route-views.uaeix.routeviews.org,5583,2001:7f8:73::15cf:0:1,1,FR,ripencc,"ORANGE-BUSINESS-SERVICES-BENELUX Orange Business Services formerly Equant AS for BENELUX, FR",4051
route-views.uaeix.routeviews.org,12654,2001:7f8:73::316e:0:1,4,NL,ripencc,"RIPE-NCC-RIS-AS Reseaux IP Europeens Network Coordination Centre RIPE NCC, NL",19575
route-views.uaeix.routeviews.org,16509,2001:7f8:73::407d:0:1,1439,US,arin,,703
route-views.uaeix.routeviews.org,16509,2001:7f8:73::407d:0:2,1439,US,arin,,703
route-views.uaeix.routeviews.org,20940,2001:7f8:73::51cc:0:1,17,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.uaeix.routeviews.org,21859,2001:7f8:73::5563:0:1,7,US,arin,,178
route-views.uaeix.routeviews.org,29357,2001:7f8:73::72ad:0:1,114,KW,ripencc,"WATANIYATELECOM-AS, KW",808
route-views.uaeix.routeviews.org,35753,2001:7f8:73::8ba9:0:2,864,SA,ripencc,"ITC ITC AS number, SA",457
route-views.uaeix.routeviews.org,48237,2001:7f8:73::8beb:0:1,43,SA,ripencc,"MOBILY-AS, SA",464
route-views.uaeix.routeviews.org,42473,2001:7f8:73::a5e9:0:1,229594,AT,ripencc,"AS-ANEXIA ANEXIA Internetdienstleistungs GmbH, AT",1111
route-views.uaeix.routeviews.org,49544,2001:7f8:73::c188:0:1,222822,NL,ripencc,"I3DNET, NL",1017
route-views.uaeix.routeviews.org,60051,2001:7f8:73::c616:0:2,15,AE,ripencc,"EARTHLINK-DMCC, AE",793
route-views.uaeix.routeviews.org,57187,2001:7f8:73::df63:0:2,16,AE,ripencc,"DATAMENA-ASN, AE",1122
route-views.uaeix.routeviews.org,60924,2001:7f8:73::edfc:0:1,227168,IE,ripencc,"ORIXCOM, IE",4870
route-views.uaeix.routeviews.org,61374,2001:7f8:73::efbe:fa:1,60749,DE,ripencc,"UAEIX-AS UAE-IX Route Servers, DE",77398
route-views.uaeix.routeviews.org,61374,2001:7f8:73::efbe:fb:1,60748,DE,ripencc,"UAEIX-AS UAE-IX Route Servers, DE",77398
route-views.uaeix.routeviews.org,199524,2001:7f8:73:0:3:b64:0:1,231957,LU,ripencc,"GCORE, LU",279
route-views.wide.routeviews.org,4777,202.249.2.20,5,JP,apnic,,4660
route-views.wide.routeviews.org,4862,202.249.2.41,81,HK,apnic,,2084
route-views.wide.routeviews.org,2500,202.249.2.83,989214,JP,apnic,,242
route-views.wide.routeviews.org,7500,202.249.2.86,1010014,JP,apnic,,7340
route-views.wide.routeviews.org,2497,202.249.2.169,987965,JP,apnic,,86
route-views.wide.routeviews.org,2497,2001:200:0:fe00::9c1:0,215212,JP,apnic,,86
route-views.wide.routeviews.org,2500,2001:200:0:fe00::9c4:11,213175,JP,apnic,,242
route-views.wide.routeviews.org,2516,2001:200:0:fe00::9d4:0,223127,JP,apnic,,127
route-views.wide.routeviews.org,4777,2001:200:0:fe00::12a9:0,5,JP,apnic,,4660
route-views.wide.routeviews.org,4862,2001:200:0:fe00::fde8:10,10,HK,apnic,,2084
route-views2.routeviews.org,7018,12.0.1.63,980718,US,arin,,27
route-views2.routeviews.org,57866,37.139.139.17,984104,NL,ripencc,"FUSIX-AS, NL",338
route-views2.routeviews.org,22652,45.61.0.85,984987,CA,arin,,415
route-views2.routeviews.org,208821,45.83.33.27,998409,TR,ripencc,"DURUNET DURUNET TELEKOMUNIKASYON , TR",31094
route-views2.routeviews.org,6939,64.71.137.241,1005406,US,arin,,6
route-views2.routeviews.org,57463,87.121.64.4,520575,BG,ripencc,"NETIX, BG",77126
route-views2.routeviews.org,3257,89.149.178.10,981641,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views2.routeviews.org,49788,91.218.184.60,985029,NO,ripencc,"NEXTHOP, NO",1301
route-views2.routeviews.org,34224,94.156.252.18,1021700,BG,ripencc,"NETERRA-AS, BG",346
route-views2.routeviews.org,37100,105.16.0.247,985204,MU,afrinic,"SEACOM-AS, MU",101
route-views2.routeviews.org,2914,129.250.1.71,982345,US,arin,,5
route-views2.routeviews.org,2152,137.164.16.84,983544,US,arin,,290
route-views2.routeviews.org,20130,140.192.8.16,1007835,US,arin,,12961
route-views2.routeviews.org,3130,147.28.7.1,17,EE,ripencc,"RGNET-SEA RGnet Seattle Westin, EE",30849
route-views2.routeviews.org,3130,147.28.7.2,988828,EE,ripencc,"RGNET-SEA RGnet Seattle Westin, EE",30849
route-views2.routeviews.org,53767,162.251.163.2,161677,US,arin,,6489
route-views2.routeviews.org,11537,163.253.3.14,23079,US,arin,,47
route-views2.routeviews.org,3741,168.209.255.56,986968,ZA,afrinic,"IS, ZA",208
route-views2.routeviews.org,5413,194.153.0.253,810964,GB,ripencc,"AS5413, GB",1416
route-views2.routeviews.org,1403,198.58.198.252,984263,CA,arin,,4722
route-views2.routeviews.org,293,198.129.33.85,1006668,US,arin,,985
route-views2.routeviews.org,18106,202.73.40.45,1011444,SG,apnic,,573
route-views2.routeviews.org,2497,202.232.0.3,988455,JP,apnic,,86
route-views2.routeviews.org,7660,203.181.248.195,19414,JP,apnic,,48
route-views2.routeviews.org,3561,206.24.210.80,977926,US,arin,,661
route-views2.routeviews.org,3549,208.51.134.255,982231,US,arin,,90
route-views2.routeviews.org,3303,217.192.89.50,1004149,CH,ripencc,"SWISSCOM Swisscom Switzerland Ltd, CH",84
route-views3.routeviews.org,63927,43.226.4.1,991334,HK,apnic,,1059
route-views3.routeviews.org,6939,64.71.137.241,1005405,US,arin,,6
route-views3.routeviews.org,23367,64.250.124.15,983712,US,arin,,4476
route-views3.routeviews.org,19653,67.219.192.5,984837,US,arin,,2392
route-views3.routeviews.org,40387,72.36.126.8,1008358,US,arin,,2958
route-views3.routeviews.org,3257,89.149.178.10,981641,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views3.routeviews.org,39120,94.101.60.146,1003476,IT,ripencc,"CONVERGENZE-AS ISP services in Italy, IT",1615
route-views3.routeviews.org,134640,103.22.205.101,5,ID,apnic,,4086
route-views3.routeviews.org,14315,104.251.122.1,982820,US,arin,,2230
route-views3.routeviews.org,29479,109.233.62.1,897292,NO,ripencc,"TRANSDATA, NO",21070
route-views3.routeviews.org,46450,158.106.197.135,984880,US,arin,,864
route-views3.routeviews.org,55222,162.211.99.255,984569,CA,arin,,23356
route-views3.routeviews.org,11537,163.253.3.22,23079,US,arin,,47
route-views3.routeviews.org,61568,190.15.124.18,1007816,BR,lacnic,,61
route-views3.routeviews.org,3216,195.239.77.236,988513,RU,ripencc,"SOVAM-AS, RU",24
route-views3.routeviews.org,3216,195.239.252.124,992567,RU,ripencc,"SOVAM-AS, RU",24
route-views3.routeviews.org,38001,202.150.221.33,992647,SG,apnic,,1536
route-views3.routeviews.org,9268,203.62.187.102,992698,AU,apnic,,777
route-views3.routeviews.org,9268,203.62.187.103,992706,AU,apnic,,777
route-views3.routeviews.org,209,205.171.3.54,978106,US,arin,,92
route-views3.routeviews.org,209,205.171.8.123,978104,US,arin,,92
route-views3.routeviews.org,209,205.171.200.245,978104,US,arin,,92
route-views3.routeviews.org,3561,206.24.210.80,977926,US,arin,,661
route-views3.routeviews.org,23367,206.198.182.15,983308,US,arin,,4476
route-views3.routeviews.org,45352,210.5.41.225,1001445,MY,apnic,,932
route-views3.routeviews.org,396390,2001:468:2900::2,6175,US,arin,,66968
route-views3.routeviews.org,63927,2401:da80::1,226997,HK,apnic,,1059
route-views3.routeviews.org,139317,2406:840:10::1,231059,CN,apnic,,77962
route-views3.routeviews.org,38001,2406:f400:8:35::1,220404,SG,apnic,,1536
route-views3.routeviews.org,141237,2602:fed2:fc0:e4::1,1,HK,apnic,,77962
route-views3.routeviews.org,38136,2604:9cc0:1:c::2,221348,HK,apnic,,15025
route-views3.routeviews.org,23367,2605:1080:1:f00::15,220855,US,arin,,4476
route-views3.routeviews.org,23367,2605:1080:2:f00::15,220920,US,arin,,4476
route-views3.routeviews.org,19653,2605:8200::5,222719,US,arin,,2392
route-views3.routeviews.org,14315,2605:8340:0:8::1,212633,US,arin,,2230
route-views3.routeviews.org,46450,2606:3580:fc00:102::1,210583,US,arin,,864
route-views3.routeviews.org,29479,2a02:20c8:1f:4f::2,2,NO,ripencc,"TRANSDATA, NO",21070
route-views4.routeviews.org,56665,31.204.91.150,998007,LU,ripencc,"TANGO-PROXIMUS_NXT, LU",1521
route-views4.routeviews.org,63956,45.112.244.1,991934,AU,apnic,,716
route-views4.routeviews.org,1299,62.115.129.134,954469,SE,ripencc,"TWELVE99 Arelion, fka Telia Carrier, SE",2
route-views4.routeviews.org,58682,103.15.40.17,80533,BD,apnic,,228
route-views4.routeviews.org,63956,103.52.116.4,991899,AU,apnic,,716
route-views4.routeviews.org,133950,103.96.117.253,1010640,NZ,apnic,,33780
route-views4.routeviews.org,58511,103.247.3.36,991941,AU,apnic,,410
route-views4.routeviews.org,58511,103.247.3.143,991960,AU,apnic,,410
route-views4.routeviews.org,36236,104.225.4.202,1021924,US,arin,,372
route-views4.routeviews.org,34288,109.233.180.32,993006,CH,ripencc,"AS34288 EDU-ZG-CH - Public Schools in the Canton of Zug, CH",4999
route-views4.routeviews.org,45437,114.141.109.44,991392,AU,apnic,,1048
route-views4.routeviews.org,38726,119.18.185.44,1015785,VN,apnic,,5975
route-views4.routeviews.org,2914,129.250.1.248,982343,US,arin,,5
route-views4.routeviews.org,1351,132.198.255.254,1007138,US,arin,,4084
route-views4.routeviews.org,2518,133.205.1.142,988728,JP,apnic,,468
route-views4.routeviews.org,19782,149.165.255.64,28702,US,arin,,1208
route-views4.routeviews.org,19782,149.165.255.65,28701,US,arin,,1208
route-views4.routeviews.org,32653,154.72.103.192,990509,ZA,afrinic,"ENETWORKS, ZA",4177
route-views4.routeviews.org,14041,192.43.217.142,982192,US,arin,,914
route-views4.routeviews.org,30950,193.28.236.32,982301,NO,ripencc,"EVINY-AS30950 Norway, NO",1101
route-views4.routeviews.org,19754,198.98.84.183,991026,US,arin,,733
route-views4.routeviews.org,24482,203.175.175.15,1010837,SG,apnic,,74
route-views4.routeviews.org,6360,205.166.205.202,986167,US,arin,,1179
route-views4.routeviews.org,57050,212.81.56.227,190763,RO,ripencc,"DREAMSERVER-SRL, RO",35919
route-views4.routeviews.org,2518,2001:260:300:1::1:30,226763,JP,apnic,,468
route-views4.routeviews.org,7575,2001:388:1::16,6232,AU,apnic,,407
route-views4.routeviews.org,2914,2001:418:0:1000::f003,212163,US,arin,,5
route-views4.routeviews.org,30950,2001:67c:324::32,213552,NO,ripencc,"EVINY-AS30950 Norway, NO",1101
route-views4.routeviews.org,1299,2001:2034:0:139::1,210631,SE,ripencc,"TWELVE99 Arelion, fka Telia Carrier, SE",2
route-views4.routeviews.org,34288,2001:4b27:ffff::32,227583,CH,ripencc,"AS34288 EDU-ZG-CH - Public Schools in the Canton of Zug, CH",4999
route-views4.routeviews.org,63956,2402:1b80::1,217050,AU,apnic,,716
route-views4.routeviews.org,63956,2402:1b80:1000::1,217126,AU,apnic,,716
route-views4.routeviews.org,58682,2404:c900:1::17,22335,BD,apnic,,228
route-views4.routeviews.org,24482,2405:4200:100::15,224579,SG,apnic,,74
route-views4.routeviews.org,45437,2406:a800:ffff::1,224947,AU,apnic,,1048
route-views4.routeviews.org,19754,2607:b580::15,88087,US,arin,,733
route-views4.routeviews.org,6360,2607:f278:0:ffff::2,217627,US,arin,,1179
route-views4.routeviews.org,36236,2607:fc50:2000:99::1eb,238865,US,arin,,372
route-views4.routeviews.org,1351,2620:104:e000:1000::2,221450,US,arin,,4084
route-views4.routeviews.org,56665,2a00:4180:1:100:31:204:89:250,228682,LU,ripencc,"TANGO-PROXIMUS_NXT, LU",1521
route-views4.routeviews.org,57050,2a10:fa80:10::246,217098,RO,ripencc,"DREAMSERVER-SRL, RO",35919
route-views5.routeviews.org,56987,5.180.58.0,987185,FR,ripencc,"AS-ABACLOUDA, FR",1808
route-views5.routeviews.org,22296,23.155.8.1,1006085,US,arin,,33647
route-views5.routeviews.org,269180,45.181.104.1,1000625,BR,lacnic,,10564
route-views5.routeviews.org,199518,65.19.141.130,1008662,US,ripencc,"GSHAPIRO-AS, US",47762
route-views5.routeviews.org,132884,103.26.244.151,1006426,BD,apnic,,219
route-views5.routeviews.org,955,103.203.242.1,1005426,US,arin,,5529
route-views5.routeviews.org,58511,103.247.3.36,991941,AU,apnic,,410
route-views5.routeviews.org,58511,103.247.3.142,991965,AU,apnic,,410
route-views5.routeviews.org,37721,165.16.221.67,867487,BF,afrinic,"Virtual-Technologies-Solutions-SA, BF",1033
route-views5.routeviews.org,33185,170.39.196.254,984176,CA,arin,,1567
route-views5.routeviews.org,51185,178.248.48.141,1033818,IT,ripencc,"MAINSTREAMING-AS, IT",19578
route-views5.routeviews.org,51185,178.248.51.149,1033911,IT,ripencc,"MAINSTREAMING-AS, IT",19578
route-views5.routeviews.org,49544,185.197.24.1,981767,NL,ripencc,"I3DNET, NL",1017
route-views5.routeviews.org,49544,185.197.26.1,982562,NL,ripencc,"I3DNET, NL",1017
route-views5.routeviews.org,13058,192.108.73.66,1007139,DE,ripencc,"SERVE-U-AS, DE",4941
route-views5.routeviews.org,60539,193.148.248.178,994805,HK,ripencc,"HUICAST_TELECOM, HK",3963
route-views5.routeviews.org,6762,195.22.219.252,232537,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views5.routeviews.org,137409,202.165.70.255,996219,AU,apnic,,70
route-views5.routeviews.org,1221,203.62.252.92,983720,AU,apnic,,52
route-views5.routeviews.org,19529,207.2.124.0,1002060,US,arin,,35919
route-views5.routeviews.org,19529,207.2.125.0,974440,US,arin,,35919
route-views5.routeviews.org,11537,2001:468:0:2::14,7511,US,arin,,47
route-views5.routeviews.org,199518,2001:470:1:b96::2,223128,US,ripencc,"GSHAPIRO-AS, US",47762
route-views5.routeviews.org,6762,2001:41a8:5200::6,44083,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views5.routeviews.org,1221,2001:8000:100::30:22e,221112,AU,apnic,,52
route-views5.routeviews.org,58511,2400:8280::24,224818,AU,apnic,,410
route-views5.routeviews.org,58511,2400:8280::8e,224906,AU,apnic,,410
route-views5.routeviews.org,137409,2401:3cc0::4:285,221926,AU,apnic,,70
route-views5.routeviews.org,955,2401:4020:1:1::1,220489,US,arin,,5529
route-views5.routeviews.org,132884,2407:d700:0:1::151,229483,BD,apnic,,219
route-views5.routeviews.org,22296,2602:2e5::1,222194,US,arin,,33647
route-views5.routeviews.org,19529,2602:fd10:10::,220398,US,arin,,35919
route-views5.routeviews.org,19529,2602:fd10:20::,221085,US,arin,,35919
route-views5.routeviews.org,33185,2602:fd23:3::131,221191,CA,arin,,1567
route-views5.routeviews.org,269180,2804:609c:fff:ffff::1,1,BR,lacnic,,10564
route-views5.routeviews.org,49544,2a00:1d26::1,211750,NL,ripencc,"I3DNET, NL",1017
route-views5.routeviews.org,49544,2a00:1d26:4001::1,211045,NL,ripencc,"I3DNET, NL",1017
route-views5.routeviews.org,51185,2a02:2891:0:200::3,217424,IT,ripencc,"MAINSTREAMING-AS, IT",19578
route-views5.routeviews.org,51185,2a02:2891:9:200::13,217423,IT,ripencc,"MAINSTREAMING-AS, IT",19578
route-views5.routeviews.org,56987,2a0c:3d00::2,222231,FR,ripencc,"AS-ABACLOUDA, FR",1808
route-views5.routeviews.org,13058,2a0c:7286:2736::66,221050,DE,ripencc,"SERVE-U-AS, DE",4941
route-views5.routeviews.org,142289,2a0e:46c4:106::1,231741,NL,apnic,,77962
route-views5.routeviews.org,60539,2a13:aac7:100::,223471,HK,ripencc,"HUICAST_TELECOM, HK",3963
route-views5.routeviews.org,37721,2c0f:ee00::221:67,222873,BF,afrinic,"Virtual-Technologies-Solutions-SA, BF",1033
route-views6.routeviews.org,7660,2001:200:e000::1000:3,215703,JP,apnic,,48
route-views6.routeviews.org,2497,2001:240:100:ff::2497:2,215322,JP,apnic,,86
route-views6.routeviews.org,2914,2001:418:0:1000::f000,212152,US,arin,,5
route-views6.routeviews.org,3130,2001:418:1:7::1,224247,EE,ripencc,"RGNET-SEA RGnet Seattle Westin, EE",30849
route-views6.routeviews.org,3130,2001:418:1:7::2,224273,EE,ripencc,"RGNET-SEA RGnet Seattle Westin, EE",30849
route-views6.routeviews.org,209,2001:428::205:171:8:75,210451,US,arin,,92
route-views6.routeviews.org,209,2001:428::205:171:8:123,210455,US,arin,,92
route-views6.routeviews.org,209,2001:428::205:171:200:139,210453,US,arin,,92
route-views6.routeviews.org,6939,2001:470:0:1a::1,217081,US,arin,,6
route-views6.routeviews.org,3257,2001:668:0:4::2,211910,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views6.routeviews.org,18106,2001:d98::19,225818,SG,apnic,,573
route-views6.routeviews.org,7018,2001:1890:111d:1::63,211759,US,arin,,27
route-views6.routeviews.org,20912,2001:40d0::1e,221278,IT,ripencc,"ASN-PANSERVICE, IT",1857
route-views6.routeviews.org,58511,2400:8280::24,224786,AU,apnic,,410
route-views6.routeviews.org,24441,2404:cc00:1::1,66,KH,apnic,,19263
route-views6.routeviews.org,140731,2406:840:eb83::1,226177,CN,apnic,,60430
route-views6.routeviews.org,140731,2406:840:eb89::1,227330,CN,apnic,,60430
route-views6.routeviews.org,209306,2406:840:feed:2::1,230119,CN,ripencc,"SOHANET Soha Network, CN",59442
route-views6.routeviews.org,53767,2605:9d00::2,603,US,arin,,6489
route-views6.routeviews.org,1403,2606:6d00:eb0::252,222303,CA,arin,,4722
route-views6.routeviews.org,22652,2607:fad8::1:9,212412,CA,arin,,415
route-views6.routeviews.org,20130,2620:0:2250::ff0b,221381,US,arin,,12961
route-views6.routeviews.org,57463,2a00:1728::1f:4,219660,BG,ripencc,"NETIX, BG",77126
route-views6.routeviews.org,57866,2a00:a7c0:e20a::17,214757,NL,ripencc,"FUSIX-AS, NL",338
route-views6.routeviews.org,49788,2a02:d140:1::60,223756,NO,ripencc,"NEXTHOP, NO",1301
route-views6.routeviews.org,37100,2c0f:feb0:0:1::8,216501,MU,afrinic,"SEACOM-AS, MU",101
route-views7.routeviews.org,400442,23.133.168.1,982897,CA,arin,,53779
route-views7.routeviews.org,51999,23.154.81.152,154670,GB,ripencc,"WHITEHAT, GB",77962
route-views7.routeviews.org,40864,23.159.240.61,983192,CA,arin,,15787
route-views7.routeviews.org,401021,23.176.152.1,984006,US,arin,,59140
route-views7.routeviews.org,5580,64.235.244.122,987747,NL,ripencc,"GTT-ASIA, NL",816
route-views7.routeviews.org,5580,64.235.244.123,987630,NL,ripencc,"GTT-ASIA, NL",816
route-views7.routeviews.org,260,78.40.205.254,999853,US,arin,,1906
route-views7.routeviews.org,216285,84.54.49.1,985347,GR,ripencc,"MYIPGR MYIP NETWORKS GP, GR",58830
route-views7.routeviews.org,206271,91.151.84.218,3,TR,ripencc,"FATIHUNLU-TR Fatih Unlu, TR",9337
route-views7.routeviews.org,328977,102.217.156.2,981256,KE,afrinic,"WAVEX, KE",8819
route-views7.routeviews.org,328977,102.217.156.3,26406,KE,afrinic,"WAVEX, KE",8819
route-views7.routeviews.org,150369,103.26.26.1,1002152,JP,apnic,,2343
route-views7.routeviews.org,150369,103.26.26.4,1002152,JP,apnic,,2343
route-views7.routeviews.org,132213,118.67.200.8,103930,KH,apnic,,77962
route-views7.routeviews.org,8582,128.127.155.254,987244,NL,ripencc,"GTT-AS, NL",4749
route-views7.routeviews.org,57344,178.132.82.71,997284,BG,ripencc,"TELEHOUSE-AS, BG",282
route-views7.routeviews.org,57344,178.132.82.72,997290,BG,ripencc,"TELEHOUSE-AS, BG",282
route-views7.routeviews.org,924,185.121.168.42,1009449,US,arin,,1789
route-views7.routeviews.org,48112,185.173.16.135,983480,RO,ripencc,"XINDI-AS, RO",7028
route-views7.routeviews.org,44901,185.205.208.5,985002,BG,ripencc,"BELCLOUD Premium IP transit network, BG",182
route-views7.routeviews.org,16260,192.157.24.250,986274,GB,ripencc,"GTT-AUS, GB",4708
route-views7.routeviews.org,5398,193.221.216.44,984102,IT,ripencc,"INTERNETONE, IT",1226
route-views7.routeviews.org,4641,202.45.189.241,986263,HK,apnic,,6162
route-views7.routeviews.org,4641,202.45.189.242,986275,HK,apnic,,6162
route-views7.routeviews.org,37989,203.123.48.6,1014128,SG,apnic,,30925
route-views7.routeviews.org,30371,207.223.100.254,994141,US,arin,,8818
route-views7.routeviews.org,40864,2001:438:fffe::389e,213376,CA,arin,,15787
route-views7.routeviews.org,8582,2001:668:1f4::1,211946,NL,ripencc,"GTT-AS, NL",4749
route-views7.routeviews.org,30371,2001:668:1f8::1:1,217991,US,arin,,8818
route-views7.routeviews.org,16260,2001:668:1fc::1:1,213192,GB,ripencc,"GTT-AUS, GB",4708
route-views7.routeviews.org,206271,2001:67c:be4:1337::1337,213142,TR,ripencc,"FATIHUNLU-TR Fatih Unlu, TR",9337
route-views7.routeviews.org,5580,2400:f780:1f:ffff::1:1,212206,NL,ripencc,"GTT-ASIA, NL",816
route-views7.routeviews.org,5580,2400:f780:1f:ffff::1:2,212176,NL,ripencc,"GTT-ASIA, NL",816
route-views7.routeviews.org,150369,2401:2d60:0:1::1,228106,JP,apnic,,2343
route-views7.routeviews.org,150369,2401:2d60:0:1::4,228103,JP,apnic,,2343
route-views7.routeviews.org,4641,2405:3001:1:1ef::1,222881,HK,apnic,,6162
route-views7.routeviews.org,4641,2405:3001:1:1ef::2,222883,HK,apnic,,6162
route-views7.routeviews.org,132213,2405:aa00:1::8,62419,KH,apnic,,77962
route-views7.routeviews.org,37989,2405:fc00::6,217095,SG,apnic,,30925
route-views7.routeviews.org,701,2600:803::90,207295,US,arin,,31
route-views7.routeviews.org,400442,2602:fbc7:4::1,213212,CA,arin,,53779
route-views7.routeviews.org,51999,2602:fed2:fb0:4d::1,217089,GB,ripencc,"WHITEHAT, GB",77962
route-views7.routeviews.org,401021,2620:0:8001:a1b1::a,213641,US,arin,,59140
route-views7.routeviews.org,260,2a04:1123:ff00:0:1::1,218424,US,arin,,1906
route-views7.routeviews.org,924,2a06:1280:ce07::42,221934,US,arin,,1789
route-views7.routeviews.org,44901,2a07:5740:ffff:ffff::5,146618,BG,ripencc,"BELCLOUD Premium IP transit network, BG",182
route-views7.routeviews.org,48112,2a0b:2f00:0:234::135,222448,RO,ripencc,"XINDI-AS, RO",7028
route-views7.routeviews.org,5398,2a0f:e880::304,214765,IT,ripencc,"INTERNETONE, IT",1226
route-views7.routeviews.org,216285,2a14:4280:1:1::1,223180,GR,ripencc,"MYIPGR MYIP NETWORKS GP, GR",58830
route-views7.routeviews.org,328977,2c0f:6300:eadc::2,216029,KE,afrinic,"WAVEX, KE",8819
route-views7.routeviews.org,328977,2c0f:6300:eadc::3,3063,KE,afrinic,"WAVEX, KE",8819
route-views8.routeviews.org,20965,62.40.96.71,18603,NL,ripencc,"GEANT The GEANT IP Service, NL",138
route-views8.routeviews.org,20965,62.40.97.5,18603,NL,ripencc,"GEANT The GEANT IP Service, NL",138
route-views8.routeviews.org,151704,85.209.161.5,984648,IN,apnic,,5485
route-views8.routeviews.org,58717,103.199.87.151,1016644,BD,apnic,,99
route-views8.routeviews.org,45701,103.225.148.9,925649,ID,apnic,,16766
route-views8.routeviews.org,39642,139.45.112.208,982768,DK,ripencc,"NORLYS-FIBERNET, DK",1826
route-views8.routeviews.org,17290,172.237.138.93,1006737,US,arin,,77499
route-views8.routeviews.org,401332,204.209.51.53,994331,US,arin,,11865
route-views8.routeviews.org,20965,2001:798:28:20ff::1,6189,NL,ripencc,"GEANT The GEANT IP Service, NL",138
route-views8.routeviews.org,20965,2001:798:aa:1::30,6189,NL,ripencc,"GEANT The GEANT IP Service, NL",138
route-views8.routeviews.org,45701,2402:2900::111,192986,ID,apnic,,16766
route-views8.routeviews.org,58717,2405:1500:0:1::151,234821,BD,apnic,,99
route-views8.routeviews.org,17290,2600:3c06:e001:1cc::1,212207,US,arin,,77499
route-views8.routeviews.org,401332,2605:8400:ff:13e::1,221305,US,arin,,11865
route-views8.routeviews.org,39642,2a02:25c8:d200:101::1,222073,DK,ripencc,"NORLYS-FIBERNET, DK",1826
